               tagname               | round  | count  
 preorder                            |  1.414 |     29
 red                                 |  1.414 |     29
 rollapply                           |  1.414 |     29
 spark-view-engine                   |  1.414 |     29
 spork                               |  1.414 |     29
 tablecolumn                         |  1.414 |     29
 callback                            |  1.413 |   2176
 angular2-routing                    |  1.413 |    624
 yarnpkg                             |  1.413 |    526
 entity-framework-migrations         |  1.413 |    429
 coordinate-systems                  |  1.413 |    109
 failed-installation                 |  1.413 |    109
 effect                              |  1.413 |    104
 bem                                 |  1.413 |     63
 segment                             |  1.413 |     63
 flowlayout                          |  1.413 |     46
 msdtc                               |  1.413 |     46
 octopress                           |  1.413 |     46
 msbuild                             |  1.412 |   1952
 uiwebview                           |  1.412 |   1361
 converters                          |  1.412 |    691
 ninject                             |  1.412 |    497
 psql                                |  1.412 |    469
 yacc                                |  1.412 |    260
 import-from-excel                   |  1.412 |     97
 renderscript                        |  1.412 |     97
 git-fork                            |  1.412 |     68
 favorites                           |  1.412 |     34
 socketchannel                       |  1.412 |     34
 wndproc                             |  1.412 |     34
 angularjs-validation                |  1.412 |     17
 archunit                            |  1.412 |     17
 array-multisort                     |  1.412 |     17
 bicubic                             |  1.412 |     17
 data-driven                         |  1.412 |     17
 device-policy-manager               |  1.412 |     17
 file-encodings                      |  1.412 |     17
 futex                               |  1.412 |     17
 git-p4                              |  1.412 |     17
 google-plugin-eclipse               |  1.412 |     17
 handwriting                         |  1.412 |     17
 iasyncresult                        |  1.412 |     17
 leptonica                           |  1.412 |     17
 mta                                 |  1.412 |     17
 object-destructuring                |  1.412 |     17
 pad                                 |  1.412 |     17
 pls-00103                           |  1.412 |     17
 projective-geometry                 |  1.412 |     17
 python-install                      |  1.412 |     17
 rtcdatachannel                      |  1.412 |     17
 scrypt                              |  1.412 |     17
 tablet-pc                           |  1.412 |     17
 testbed                             |  1.412 |     17
 uicollectionreusableview            |  1.412 |     17
 winmain                             |  1.412 |     17
 file-upload                         |  1.411 |   3461
 vagrant                             |  1.411 |   1118
 state                               |  1.411 |   1111
 django-queryset                     |  1.411 |    812
 windbg                              |  1.411 |    387
 git-submodules                      |  1.411 |    375
 zend-db                             |  1.411 |    151
 django-registration                 |  1.411 |    107
 formulas                            |  1.411 |     90
 bitmapdata                          |  1.411 |     56
 star-schema                         |  1.411 |     56
 ef-code-first                       |  1.410 |   1080
 angular6                            |  1.410 |    935
 create-react-app                    |  1.410 |    785
 graph-theory                        |  1.410 |    551
 vmware                              |  1.410 |    390
 google-query-language               |  1.410 |    139
 vagrantfile                         |  1.410 |    139
 pythonpath                          |  1.410 |    100
 wcf-client                          |  1.410 |    100
 freetds                             |  1.410 |     83
 nosuchmethoderror                   |  1.410 |     78
 app-engine-flexible                 |  1.410 |     61
 delta                               |  1.410 |     39
 qlist                               |  1.410 |     39
 pandas                              |  1.409 |  35845
 pip                                 |  1.409 |   2982
 log4j                               |  1.409 |   1161
 image-resizing                      |  1.409 |    286
 goroutine                           |  1.409 |    230
 locationmanager                     |  1.409 |    132
 bash-completion                     |  1.409 |     44
 cleartool                           |  1.409 |     44
 defined                             |  1.409 |     44
 name-mangling                       |  1.409 |     44
 sql-agent-job                       |  1.409 |     44
 vibration                           |  1.409 |     44
 atexit                              |  1.409 |     22
 audacity                            |  1.409 |     22
 border-radius                       |  1.409 |     22
 dedicated-server                    |  1.409 |     22
 dynamic-class-loaders               |  1.409 |     22
 execv                               |  1.409 |     22
 intershop                           |  1.409 |     22
 listfield                           |  1.409 |     22
 non-standard-evaluation             |  1.409 |     22
 non-type                            |  1.409 |     22
 onfling                             |  1.409 |     22
 pacman-package-manager              |  1.409 |     22
 profiles                            |  1.409 |     22
 struts-config                       |  1.409 |     22
 tstringlist                         |  1.409 |     22
 usb-flash-drive                     |  1.409 |     22
 web-inf                             |  1.409 |     22
 zend-validate                       |  1.409 |     22
 observable                          |  1.408 |   1156
 web-config                          |  1.408 |   1080
 silverlight-4.0                     |  1.408 |    654
 future                              |  1.408 |    505
 dotnetnuke                          |  1.408 |    475
 jruby                               |  1.408 |    360
 rpc                                 |  1.408 |    321
 production                          |  1.408 |    213
 swashbuckle                         |  1.408 |    206
 sql-server-2017                     |  1.408 |    201
 filemaker                           |  1.408 |    179
 checkboxlist                        |  1.408 |    120
 matlab-deployment                   |  1.408 |     76
 data-retrieval                      |  1.408 |     49
 event-driven                        |  1.408 |     49
 model-binding                       |  1.407 |    307
 leiningen                           |  1.407 |    150
 dpi                                 |  1.407 |    140
 django-signals                      |  1.407 |    113
 gitolite                            |  1.407 |    108
 columnsorting                       |  1.407 |     86
 system.diagnostics                  |  1.407 |     81
 category-theory                     |  1.407 |     54
 locationlistener                    |  1.407 |     54
 android-studio-3.1                  |  1.407 |     27
 angular4-httpclient                 |  1.407 |     27
 convex-optimization                 |  1.407 |     27
 facebook-group                      |  1.407 |     27
 isapi-rewrite                       |  1.407 |     27
 java-metro-framework                |  1.407 |     27
 lossless-compression                |  1.407 |     27
 moya                                |  1.407 |     27
 pipelining                          |  1.407 |     27
 simplehttpserver                    |  1.407 |     27
 cron                                |  1.406 |   2415
 menu                                |  1.406 |   1975
 urllib                              |  1.406 |    534
 entity-framework-5                  |  1.406 |    488
 logout                              |  1.406 |    271
 typescript2.0                       |  1.406 |    180
 disk                                |  1.406 |    170
 calling-convention                  |  1.406 |    133
 itemscontrol                        |  1.406 |    128
 android-database                    |  1.406 |     69
 exist-db                            |  1.406 |     69
 getelementsbytagname                |  1.406 |     69
 mirth                               |  1.406 |     69
 bitmapfactory                       |  1.406 |     64
 .net-core-2.0                       |  1.406 |     32
 barrier                             |  1.406 |     32
 borrowing                           |  1.406 |     32
 flutter-android                     |  1.406 |     32
 qpython                             |  1.406 |     32
 wadl                                |  1.406 |     32
 servlets                            |  1.405 |   4118
 nltk                                |  1.405 |    885
 bundle                              |  1.405 |    694
 httpd.conf                          |  1.405 |    252
 drm                                 |  1.405 |     79
 loadlibrary                         |  1.405 |     74
 prestashop-1.5                      |  1.405 |     42
 uid                                 |  1.405 |     42
 workitem                            |  1.405 |     42
 zend-studio                         |  1.405 |     42
 iterm                               |  1.405 |     37
 storing-data                        |  1.405 |     37
 tempdata                            |  1.405 |     37
 import                              |  1.404 |   3468
 graphics                            |  1.404 |   2568
 xamarin-studio                      |  1.404 |    178
 reportingservices-2005              |  1.404 |    114
 battery                             |  1.404 |    109
 xml-deserialization                 |  1.404 |    109
 turbolinks                          |  1.404 |    104
 pecl                                |  1.404 |     99
 customvalidator                     |  1.404 |     57
 phpbb                               |  1.404 |     57
 downgrade                           |  1.404 |     52
 proximity                           |  1.404 |     52
 bad-alloc                           |  1.404 |     47
 ivr                                 |  1.404 |     47
 playwright-test                     |  1.404 |     47
 treeviewitem                        |  1.404 |     47
 vnet                                |  1.404 |     47
 angular-material                    |  1.403 |   2511
 popup                               |  1.403 |   1400
 laravel-5.3                         |  1.403 |    543
 coronasdk                           |  1.403 |    434
 slide                               |  1.403 |    243
 restful-authentication              |  1.403 |    191
 information-retrieval               |  1.403 |    186
 erd                                 |  1.403 |    139
 dart-pub                            |  1.403 |    124
 libpng                              |  1.403 |     77
 knife                               |  1.403 |     72
 sha512                              |  1.403 |     72
 module                              |  1.402 |   2842
 build.gradle                        |  1.402 |   1124
 parent-child                        |  1.402 |    682
 tvos                                |  1.402 |    241
 spring-tool-suite                   |  1.402 |    194
 status                              |  1.402 |    189
 repaint                             |  1.402 |    169
 azure-worker-roles                  |  1.402 |     92
 android-gridlayout                  |  1.402 |     87
 composite-key                       |  1.402 |     87
 dynamics-crm-4                      |  1.402 |     87
 simplemodal                         |  1.402 |     87
 ubuntu                              |  1.401 |   7589
 magento                             |  1.401 |   4673
 uicollectionview                    |  1.401 |   1794
 javafx-2                            |  1.401 |    619
 azure-table-storage                 |  1.401 |    297
 dtd                                 |  1.401 |    162
 android-listfragment                |  1.401 |    152
 selenium                            |  1.400 |  12495
 printing                            |  1.400 |   3003
 drawing                             |  1.400 |    753
 google-plus                         |  1.400 |    515
 microcontroller                     |  1.400 |    450
 calculated-columns                  |  1.400 |    315
 alpha                               |  1.400 |    235
 popupwindow                         |  1.400 |    230
 one-to-one                          |  1.400 |    205
 dump                                |  1.400 |    200
 data-migration                      |  1.400 |    160
 immutable.js                        |  1.400 |    150
 tslint                              |  1.400 |    135
 dbf                                 |  1.400 |    105
 lottie                              |  1.400 |    100
 fitnesse                            |  1.400 |     85
 flurry                              |  1.400 |     85
 material-design-lite                |  1.400 |     85
 clean-urls                          |  1.400 |     60
 jss                                 |  1.400 |     55
 persistent-storage                  |  1.400 |     55
 esapi                               |  1.400 |     50
 fbconnect                           |  1.400 |     50
 poppler                             |  1.400 |     45
 qdialog                             |  1.400 |     45
 tablemodel                          |  1.400 |     45
 yii2-model                          |  1.400 |     45
 cgridview                           |  1.400 |     40
 chipmunk                            |  1.400 |     40
 deterministic                       |  1.400 |     40
 jai                                 |  1.400 |     40
 org.json                            |  1.400 |     40
 pass-data                           |  1.400 |     40
 rakefile                            |  1.400 |     40
 kohana-orm                          |  1.400 |     35
 memory-segmentation                 |  1.400 |     35
 ofbiz                               |  1.400 |     35
 openrowset                          |  1.400 |     35
 page-title                          |  1.400 |     35
 temporal                            |  1.400 |     35
 aws-powershell                      |  1.400 |     30
 binaryreader                        |  1.400 |     30
 do.call                             |  1.400 |     30
 facebook-graph-api-v2.0             |  1.400 |     30
 getscript                           |  1.400 |     30
 html-sanitizing                     |  1.400 |     30
 ninject-2                           |  1.400 |     30
 oracle-spatial                      |  1.400 |     30
 parametric-polymorphism             |  1.400 |     30
 photosframework                     |  1.400 |     30
 settings.bundle                     |  1.400 |     30
 simplecv                            |  1.400 |     30
 4gl                                 |  1.400 |     25
 cfquery                             |  1.400 |     25
 computer-forensics                  |  1.400 |     25
 database-cleaner                    |  1.400 |     25
 datastep                            |  1.400 |     25
 enterprise-library-5                |  1.400 |     25
 htmlunit-driver                     |  1.400 |     25
 nscoder                             |  1.400 |     25
 pdcurses                            |  1.400 |     25
 python-curses                       |  1.400 |     25
 r5rs                                |  1.400 |     25
 ranking-functions                   |  1.400 |     25
 sketchup                            |  1.400 |     25
 tapi                                |  1.400 |     25
 tws                                 |  1.400 |     25
 virtual-dom                         |  1.400 |     25
 windows64                           |  1.400 |     25
 android-shape                       |  1.400 |     20
 cakephp-2.6                         |  1.400 |     20
 flip-flop                           |  1.400 |     20
 frameworkelement                    |  1.400 |     20
 loadimage                           |  1.400 |     20
 lvm                                 |  1.400 |     20
 map-directions                      |  1.400 |     20
 material3                           |  1.400 |     20
 mongodb-update                      |  1.400 |     20
 nexus-4                             |  1.400 |     20
 npm-audit                           |  1.400 |     20
 onscrolllistener                    |  1.400 |     20
 rdfa                                |  1.400 |     20
 splitview                           |  1.400 |     20
 x-sendfile                          |  1.400 |     20
 aapt2                               |  1.400 |     15
 advertisement-server                |  1.400 |     15
 blueprintjs                         |  1.400 |     15
 celeryd                             |  1.400 |     15
 cons                                |  1.400 |     15
 counter-cache                       |  1.400 |     15
 django-select-related               |  1.400 |     15
 feature-branch                      |  1.400 |     15
 findby                              |  1.400 |     15
 function-handle                     |  1.400 |     15
 globalize                           |  1.400 |     15
 google-index                        |  1.400 |     15
 graph-drawing                       |  1.400 |     15
 hit                                 |  1.400 |     15
 image-editing                       |  1.400 |     15
 isar                                |  1.400 |     15
 javap                               |  1.400 |     15
 krl                                 |  1.400 |     15
 ligature                            |  1.400 |     15
 listview-adapter                    |  1.400 |     15
 livequery                           |  1.400 |     15
 magickwand                          |  1.400 |     15
 maven-enforcer-plugin               |  1.400 |     15
 mdt                                 |  1.400 |     15
 metaspace                           |  1.400 |     15
 ms-access-2000                      |  1.400 |     15
 nowjs-sockets                       |  1.400 |     15
 nsbuttoncell                        |  1.400 |     15
 pressure                            |  1.400 |     15
 query-tuning                        |  1.400 |     15
 retrolambda                         |  1.400 |     15
 rubyzip                             |  1.400 |     15
 sequence-alignment                  |  1.400 |     15
 syntaxhighlighter                   |  1.400 |     15
 treetop                             |  1.400 |     15
 urwid                               |  1.400 |     15
 vertex-array                        |  1.400 |     15
 wix3.9                              |  1.400 |     15
 netbeans                            |  1.399 |   2994
 binding                             |  1.399 |   2190
 osgi                                |  1.399 |    795
 mamp                                |  1.399 |    388
 picasso                             |  1.399 |    321
 rtf                                 |  1.399 |    223
 ntlm                                |  1.399 |    168
 webmatrix                           |  1.399 |    163
 git-flow                            |  1.399 |    143
 asp.net-mvc-4                       |  1.398 |   5376
 model-view-controller               |  1.398 |   4242
 ios10                               |  1.398 |    367
 viewport                            |  1.398 |    359
 midi                                |  1.398 |    266
 haxe                                |  1.398 |    216
 uistackview                         |  1.398 |    196
 py2exe                              |  1.398 |    186
 gameobject                          |  1.398 |     93
 grails-domain-class                 |  1.398 |     88
 payment-processing                  |  1.398 |     83
 tabs                                |  1.397 |   1676
 dependencies                        |  1.397 |   1593
 nullreferenceexception              |  1.397 |    343
 gdi                                 |  1.397 |    297
 coldfusion-9                        |  1.397 |    194
 msxml                               |  1.397 |     78
 mail-server                         |  1.397 |     73
 eclipse-emf                         |  1.397 |     68
 managed-c++                         |  1.397 |     68
 sqlanywhere                         |  1.397 |     68
 webforms                            |  1.396 |   2030
 cryptography                        |  1.396 |   1853
 mkmapview                           |  1.396 |    619
 telnet                              |  1.396 |    328
 el                                  |  1.396 |    323
 menuitem                            |  1.396 |    303
 archive                             |  1.396 |    268
 packaging                           |  1.396 |    235
 ruby-on-rails-2                     |  1.396 |    111
 flv                                 |  1.396 |    106
 assertj                             |  1.396 |     53
 design-time                         |  1.396 |     53
 screensaver                         |  1.396 |     53
 slidingdrawer                       |  1.396 |     53
 xalan                               |  1.396 |     53
 jslider                             |  1.396 |     48
 pairwise                            |  1.396 |     48
 rrdtool                             |  1.396 |     48
 screen-recording                    |  1.396 |     48
 jframe                              |  1.395 |   1219
 pandas-groupby                      |  1.395 |   1076
 registry                            |  1.395 |    940
 fluent-nhibernate                   |  1.395 |    665
 reporting                           |  1.395 |    519
 require                             |  1.395 |    390
 file-handling                       |  1.395 |    387
 reloaddata                          |  1.395 |     81
 bnf                                 |  1.395 |     76
 chain                               |  1.395 |     76
 amazon-glacier                      |  1.395 |     43
 crc16                               |  1.395 |     43
 interactive-brokers                 |  1.395 |     43
 coffeescript                        |  1.394 |   1243
 android-jetpack                     |  1.394 |    358
 rpm                                 |  1.394 |    317
 velocity                            |  1.394 |    269
 vnc                                 |  1.394 |     99
 floyd-warshall                      |  1.394 |     33
 qbfc                                |  1.394 |     33
 snort                               |  1.394 |     33
 swift-concurrency                   |  1.394 |     33
 wicket-1.5                          |  1.394 |     33
 nosql                               |  1.393 |   1635
 workflow                            |  1.393 |    659
 angular-ui-bootstrap                |  1.393 |    532
 deadlock                            |  1.393 |    438
 mixins                              |  1.393 |    267
 xts                                 |  1.393 |    257
 objective-c++                       |  1.393 |    145
 drawrect                            |  1.393 |    117
 system.data.sqlite                  |  1.393 |     84
 azure-queues                        |  1.393 |     61
 onpause                             |  1.393 |     61
 avatar                              |  1.393 |     56
 gil                                 |  1.393 |     56
 pandas-datareader                   |  1.393 |     56
 ax                                  |  1.393 |     28
 before-save                         |  1.393 |     28
 es6-module-loader                   |  1.393 |     28
 inter-process-communicat            |  1.393 |     28
 junction-table                      |  1.393 |     28
 qtnetwork                           |  1.393 |     28
 spine.js                            |  1.393 |     28
 wireframe                           |  1.393 |     28
 intellij-idea                       |  1.392 |   5298
 rspec                               |  1.392 |   2334
 rotation                            |  1.392 |   1522
 google-play                         |  1.392 |   1488
 transform                           |  1.392 |    734
 record                              |  1.392 |    385
 multi-index                         |  1.392 |    365
 many-to-one                         |  1.392 |    148
 reachability                        |  1.392 |    102
 webapp2                             |  1.392 |     97
 solrnet                             |  1.392 |     79
 invalidoperationexception           |  1.392 |     74
 postfix-notation                    |  1.392 |     74
 .net-4.6                            |  1.392 |     51
 calendarview                        |  1.392 |     51
 monkeyrunner                        |  1.392 |     51
 quartz-core                         |  1.392 |     51
 usergroups                          |  1.392 |     51
 post                                |  1.391 |   5019
 firefox                             |  1.391 |   4894
 junit4                              |  1.391 |    524
 putty                               |  1.391 |    297
 grid-layout                         |  1.391 |    281
 elm                                 |  1.391 |    235
 access-denied                       |  1.391 |    138
 firebase-notifications              |  1.391 |     92
 telephony                           |  1.391 |     92
 beagleboard                         |  1.391 |     46
 clearcase-ucm                       |  1.391 |     46
 openurl                             |  1.391 |     46
 skinning                            |  1.391 |     46
 azure-cloud-shell                   |  1.391 |     23
 bundles                             |  1.391 |     23
 choicefield                         |  1.391 |     23
 cloudera-quickstart-vm              |  1.391 |     23
 css-counter                         |  1.391 |     23
 django-3.1                          |  1.391 |     23
 ilogger                             |  1.391 |     23
 mercurial-hook                      |  1.391 |     23
 nand2tetris                         |  1.391 |     23
 ng-hide                             |  1.391 |     23
 pdf-form                            |  1.391 |     23
 php-include                         |  1.391 |     23
 pyttsx                              |  1.391 |     23
 querystringparameter                |  1.391 |     23
 sniffer                             |  1.391 |     23
 sql-server-2008r2-express           |  1.391 |     23
 tabbed                              |  1.391 |     23
 yepnope                             |  1.391 |     23
 customization                       |  1.390 |    610
 sencha-touch                        |  1.390 |    600
 valgrind                            |  1.390 |    531
 store                               |  1.390 |    403
 erb                                 |  1.390 |    308
 windows-7-x64                       |  1.390 |    210
 rollback                            |  1.390 |    195
 mongodb-java                        |  1.390 |    123
 guard                               |  1.390 |    100
 condition-variable                  |  1.390 |     77
 attached-properties                 |  1.390 |     59
 android-radiogroup                  |  1.390 |     41
 cs-cart                             |  1.390 |     41
 fuzzy-comparison                    |  1.390 |     41
 twain                               |  1.390 |     41
 asynchronous                        |  1.389 |   6433
 automated-tests                     |  1.389 |   1624
 location                            |  1.389 |   1237
 hosting                             |  1.389 |    696
 load-testing                        |  1.389 |    432
 genetic-algorithm                   |  1.389 |    275
 swifty-json                         |  1.389 |    131
 sonar-runner                        |  1.389 |    113
 unhandled-exception                 |  1.389 |    113
 redux-observable                    |  1.389 |     72
 clpfd                               |  1.389 |     54
 angular-elements                    |  1.389 |     36
 boost-mpl                           |  1.389 |     36
 hashchange                          |  1.389 |     36
 ios-camera                          |  1.389 |     36
 openejb                             |  1.389 |     36
 windows-phone-8-emulator            |  1.389 |     36
 access-levels                       |  1.389 |     18
 angular-e2e                         |  1.389 |     18
 bacpac                              |  1.389 |     18
 codekit                             |  1.389 |     18
 create-function                     |  1.389 |     18
 extra                               |  1.389 |     18
 google-oauth-java-client            |  1.389 |     18
 graphael                            |  1.389 |     18
 higher-rank-types                   |  1.389 |     18
 immediate-operand                   |  1.389 |     18
 italic                              |  1.389 |     18
 jsfl                                |  1.389 |     18
 libssl                              |  1.389 |     18
 log-analysis                        |  1.389 |     18
 multirow                            |  1.389 |     18
 quicklisp                           |  1.389 |     18
 rowlocking                          |  1.389 |     18
 search-path                         |  1.389 |     18
 sys-refcursor                       |  1.389 |     18
 system-variable                     |  1.389 |     18
 type-annotation                     |  1.389 |     18
 url-parsing                         |  1.389 |     18
 valueinjecter                       |  1.389 |     18
 zend-db-select                      |  1.389 |     18
 android-recyclerview                |  1.388 |   3549
 backbone.js                         |  1.388 |   2663
 lxml                                |  1.388 |    667
 jquery-ui-autocomplete              |  1.388 |    258
 drupal-views                        |  1.388 |    214
 selecteditem                        |  1.388 |    121
 jshint                              |  1.388 |    103
 mass-assignment                     |  1.388 |     49
 presentation                        |  1.388 |     49
 reminders                           |  1.388 |     49
 sumproduct                          |  1.388 |     49
 unzip                               |  1.387 |    271
 sumifs                              |  1.387 |    173
 pushviewcontroller                  |  1.387 |     75
 drop                                |  1.387 |     62
 image-size                          |  1.387 |     62
 apprequests                         |  1.387 |     31
 geturl                              |  1.387 |     31
 graphml                             |  1.387 |     31
 httpbuilder                         |  1.387 |     31
 inverted-index                      |  1.387 |     31
 iphone-standalone-web-app           |  1.387 |     31
 react-lifecycle                     |  1.387 |     31
 segment-tree                        |  1.387 |     31
 sp-executesql                       |  1.387 |     31
 tidytext                            |  1.387 |     31
 swift4                              |  1.386 |    695
 uicollectionviewcell                |  1.386 |    572
 ajaxcontroltoolkit                  |  1.386 |    290
 rack                                |  1.386 |    215
 capture                             |  1.386 |    189
 tibble                              |  1.386 |    189
 event-log                           |  1.386 |    176
 biztalk-2010                        |  1.386 |     70
 advantage-database-server           |  1.386 |     44
 jrubyonrails                        |  1.386 |     44
 packets                             |  1.386 |     44
 phing                               |  1.386 |     44
 popper.js                           |  1.386 |     44
 react-intl                          |  1.386 |     44
 typescript1.8                       |  1.386 |     44
 xsd.exe                             |  1.386 |     44
 applet                              |  1.385 |    928
 jmx                                 |  1.385 |    304
 android-tabhost                     |  1.385 |    275
 production-environment              |  1.385 |    213
 vue-composition-api                 |  1.385 |    205
 ipv4                                |  1.385 |    135
 linqpad                             |  1.385 |    122
 dependent-type                      |  1.385 |     96
 brightscript                        |  1.385 |     52
 xmlnode                             |  1.385 |     52
 adobe-reader                        |  1.385 |     39
 dataoutputstream                    |  1.385 |     39
 page-object-gem                     |  1.385 |     39
 qfile                               |  1.385 |     39
 spidermonkey                        |  1.385 |     39
 system.io.file                      |  1.385 |     39
 truncation                          |  1.385 |     39
 asp.net-core-routing                |  1.385 |     26
 dynpro                              |  1.385 |     26
 port-scanning                       |  1.385 |     26
 real-time-clock                     |  1.385 |     26
 spotlight                           |  1.385 |     26
 agrep                               |  1.385 |     13
 amazon-dynamodb-dax                 |  1.385 |     13
 android-print-framework             |  1.385 |     13
 angular-cdk-virtual-scroll          |  1.385 |     13
 apache-commons-exec                 |  1.385 |     13
 c++builder-xe2                      |  1.385 |     13
 cellid                              |  1.385 |     13
 centralized                         |  1.385 |     13
 cloudhub                            |  1.385 |     13
 database-versioning                 |  1.385 |     13
 datagridtextcolumn                  |  1.385 |     13
 diskimage                           |  1.385 |     13
 enunciate                           |  1.385 |     13
 export-to-word                      |  1.385 |     13
 firebird2.1                         |  1.385 |     13
 fireworks                           |  1.385 |     13
 gmpy                                |  1.385 |     13
 google-feed-api                     |  1.385 |     13
 hackage                             |  1.385 |     13
 httpexception                       |  1.385 |     13
 imagemapster                        |  1.385 |     13
 inappsettingskit                    |  1.385 |     13
 integrated-pipeline-mode            |  1.385 |     13
 leaf                                |  1.385 |     13
 less-mixins                         |  1.385 |     13
 memmove                             |  1.385 |     13
 metal-performance-shaders           |  1.385 |     13
 netbsd                              |  1.385 |     13
 null-character                      |  1.385 |     13
 page-break-inside                   |  1.385 |     13
 request-validation                  |  1.385 |     13
 rfc3339                             |  1.385 |     13
 scala-swing                         |  1.385 |     13
 self-invoking-function              |  1.385 |     13
 swingbuilder                        |  1.385 |     13
 tigase                              |  1.385 |     13
 time-wait                           |  1.385 |     13
 timecodes                           |  1.385 |     13
 photoshop                           |  1.384 |    310
 shopping-cart                       |  1.384 |    284
 typoscript                          |  1.384 |    224
 cell-array                          |  1.384 |    138
 uvm                                 |  1.384 |     73
 ssh                                 |  1.383 |   3707
 gps                                 |  1.383 |   1259
 bitbucket                           |  1.383 |   1071
 webserver                           |  1.383 |   1041
 accessibility                       |  1.383 |   1024
 python-import                       |  1.383 |    707
 media-player                        |  1.383 |    496
 database-performance                |  1.383 |    316
 dllimport                           |  1.383 |    248
 wpftoolkit                          |  1.383 |    154
 robotium                            |  1.383 |    128
 summarize                           |  1.383 |    107
 image-compression                   |  1.383 |     81
 fastreport                          |  1.383 |     60
 nsmutableurlrequest                 |  1.383 |     60
 rails-models                        |  1.383 |     47
 ms-access                           |  1.382 |   7258
 selenium-webdriver                  |  1.382 |   7089
 bootstrap-4                         |  1.382 |   3641
 datagridview                        |  1.382 |   2491
 markdown                            |  1.382 |   1127
 blackberry                          |  1.382 |   1063
 aop                                 |  1.382 |    442
 clickonce                           |  1.382 |    408
 distributed-computing               |  1.382 |    361
 v-for                               |  1.382 |    102
 activemodel                         |  1.382 |     89
 cobertura                           |  1.382 |     89
 qtgui                               |  1.382 |     68
 jeditorpane                         |  1.382 |     55
 testcomplete                        |  1.382 |     55
 virtual-directory                   |  1.382 |     55
 branch-prediction                   |  1.382 |     34
 django-file-upload                  |  1.382 |     34
 eonasdan-datetimepicker             |  1.382 |     34
 lru                                 |  1.382 |     34
 object-reference                    |  1.382 |     34
 slots                               |  1.382 |     34
 beautifulsoup                       |  1.381 |   3981
 modal-dialog                        |  1.381 |   1509
 dataset                             |  1.381 |   1426
 cross-domain                        |  1.381 |    803
 drupal-modules                      |  1.381 |    260
 opencsv                             |  1.381 |    147
 csvhelper                           |  1.381 |    118
 visitor-pattern                     |  1.381 |     97
 weather                             |  1.381 |     97
 user-profile                        |  1.381 |     84
 dataprovider                        |  1.381 |     63
 template-literals                   |  1.381 |     63
 jquery-cookie                       |  1.381 |     42
 mutablelivedata                     |  1.381 |     42
 object-files                        |  1.381 |     42
 alternate                           |  1.381 |     21
 boost-preprocessor                  |  1.381 |     21
 cedet                               |  1.381 |     21
 chartboost                          |  1.381 |     21
 cyclic-dependency                   |  1.381 |     21
 datagridcolumn                      |  1.381 |     21
 django-timezone                     |  1.381 |     21
 generated                           |  1.381 |     21
 git-reflog                          |  1.381 |     21
 liquid-layout                       |  1.381 |     21
 outlook.com                         |  1.381 |     21
 papervision3d                       |  1.381 |     21
 pmap                                |  1.381 |     21
 srt                                 |  1.381 |     21
 synthesizer                         |  1.381 |     21
 trial                               |  1.381 |     21
 uft14                               |  1.381 |     21
 vaadin10                            |  1.381 |     21
 dart                                |  1.380 |  11616
 local                               |  1.380 |    476
 cdn                                 |  1.380 |    389
 keystore                            |  1.380 |    387
 lombok                              |  1.380 |    303
 mustache                            |  1.380 |    245
 autofilter                          |  1.380 |    108
 metatrader4                         |  1.380 |     50
 jsp                                 |  1.379 |   6471
 pivot                               |  1.379 |   1505
 jsonp                               |  1.379 |    485
 docker-machine                      |  1.379 |    219
 netbeans-7                          |  1.379 |    203
 ksoap2                              |  1.379 |    145
 android-file                        |  1.379 |    140
 osgi-bundle                         |  1.379 |    116
 jmockit                             |  1.379 |     95
 cakephp-model                       |  1.379 |     66
 discriminated-union                 |  1.379 |     66
 gdata-api                           |  1.379 |     66
 jcarousel                           |  1.379 |     66
 fluent-assertions                   |  1.379 |     58
 advanceddatagrid                    |  1.379 |     29
 asteriskami                         |  1.379 |     29
 jquery-cycle2                       |  1.379 |     29
 mediawiki-templates                 |  1.379 |     29
 mithril.js                          |  1.379 |     29
 rasterizing                         |  1.379 |     29
 viber                               |  1.379 |     29
 vue-directives                      |  1.379 |     29
 react-router                        |  1.378 |   2537
 local-storage                       |  1.378 |   1355
 xquery                              |  1.378 |    653
 django-urls                         |  1.378 |    479
 biztalk                             |  1.378 |    426
 similarity                          |  1.378 |    254
 tic-tac-toe                         |  1.378 |    217
 workflow-foundation                 |  1.378 |    196
 sqlcmd                              |  1.378 |    148
 regexp-replace                      |  1.378 |    143
 blas                                |  1.378 |    111
 faker                               |  1.378 |     98
 pdb                                 |  1.378 |     98
 dpkg                                |  1.378 |     74
 arraycollection                     |  1.378 |     45
 p4v                                 |  1.378 |     45
 android-popupwindow                 |  1.378 |     37
 partition-by                        |  1.378 |     37
 routerlink                          |  1.378 |     37
 topshelf                            |  1.378 |     37
 tripledes                           |  1.378 |     37
 yii2-validation                     |  1.378 |     37
 entity-framework                    |  1.377 |  11566
 joomla                              |  1.377 |   1784
 couchdb                             |  1.377 |    732
 psycopg2                            |  1.377 |    567
 watchkit                            |  1.377 |    416
 edit                                |  1.377 |    385
 clearcase                           |  1.377 |    273
 intrinsics                          |  1.377 |    159
 tapestry                            |  1.377 |    122
 lxc                                 |  1.377 |     77
 grails-controller                   |  1.377 |     53
 single-quotes                       |  1.377 |     53
 cypress                             |  1.376 |   1183
 lapply                              |  1.376 |    489
